lon,lat,p_raw,p_raw_std,p_calibrated,pred_label,priority,id,site,expected,source_ref,source_url,species,snap_km
79.23238889,9.29213889,0.95964026,0.0,0.5,1,low,V11-001,V11-001,1,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,Kappaphycus alvarezii,1.0486587234734217
79.27197222,9.29794444,0.94066584,0.0,0.5,1,low,V11-011,V11-011,1,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,Kappaphycus alvarezii,1.2705022695476291
79.01538889,9.33313889,0.9684397,0.0,0.5,1,low,V11-023,V11-023,1,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,Kappaphycus alvarezii,1.3977793990950498
79.02883333,9.32261111,0.97062385,0.0,0.5,1,low,V11-022,V11-022,1,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,Kappaphycus alvarezii,1.0467958798001809
79.05425,9.30583333,0.94360435,0.0,0.5,1,low,V11-021,V11-021,1,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,Kappaphycus alvarezii,1.1180668943643983
79.08533333,9.29497222,0.9748487,0.0,0.5,1,low,V11-020,V11-020,1,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,Kappaphycus alvarezii,0.8448768981727535
79.105,9.289,0.944909,0.0,0.5,1,low,V11-019,V11-019,1,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,Kappaphycus alvarezii,1.427527688156316
79.23966667,9.29230556,0.9766817,0.0,0.5,1,low,V11-015,V11-015,1,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,Kappaphycus alvarezii,1.078346287882965
79.254,9.29177778,0.96266735,0.0,0.5,1,low,V11-013,V11-013,1,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,Kappaphycus alvarezii,1.096820331969964
79.26163889,9.29275,0.94066584,0.0,0.5,1,low,V11-012,V11-012,1,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,Kappaphycus alvarezii,0.968704140367292
79.24508333,9.29227778,0.9766817,0.0,0.5,1,low,V11-014,V11-014,1,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,Kappaphycus alvarezii,1.0440369053447591
79.29291667,9.32091667,0.95809734,0.0,0.5,1,low,V11-010,V11-010,1,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,Kappaphycus alvarezii,0.575978737133994
79.29994444,9.32283333,0.95746624,0.0,0.5,1,low,V11-009,V11-009,1,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,Kappaphycus alvarezii,0.7028876782084501
79.31277778,9.32825,0.97029907,0.0,0.5,1,low,V11-008,V11-008,1,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,Kappaphycus alvarezii,0.227489096309971
79.33191667,9.317,0.95121825,0.0,0.5,1,low,V11-007,V11-007,1,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,Kappaphycus alvarezii,0.2845478789449315
79.317861,9.328333,0.97029907,0.0,0.5,1,low,TN-16,TN-16,0,"Heliyon 6(e04585), 2020",https://doi.org/10.1016/j.heliyon.2020.e04585,Diverse seaweeds,0.33080589799685
79.17936111,9.28388889,0.9674548,0.0,0.5,1,low,V11-003,V11-003,1,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,Kappaphycus alvarezii,0.0935137913067811
