id,site,lat,lon,species,source_ref,source_url,confidence,expected,label_type,source,snap_lat,snap_lon,snap_km,depth,slope,distance_to_shore,rain_mean,rain_std,extreme_rain,wind_mean,wind_std,chl_mean,chl_std,turb_mean,turb_std,cyclone,wave_mean,wave_std,sal_mean,sal_std,sal_shock_days,current_mean,extreme_wave_days,sst_mean,sst_var,heat_stress_freq,dist_to_known_cluster_km,site_prior_score,dist_to_core_zone_anchor_km,policy_core_zone_exclusion,dist_to_invasion_sensitive_km,policy_invasion_risk_flag,p_raw,p_calibrated,pred_label
V11-006,V11-006,9.19491667,79.40525,Kappaphycus alvarezii,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,0.95,1,web_verified_positive,plan_verified,9.211603488901714,79.36874548953543,4.415631429104856,2.0868378,0.02638905,4947.35,0.08327458,0.11336623,4.0,5.6355305,2.1169477,2.1590703,0.35960826,1185.072,832.315,2.9079669,0.77599794,0.29536405,30.025217,0.3611641,0.0,0.38666683,0.0,29.254122,1.9644331,209.0,10.436359657666127,0.4986966367381388,15.002835780264226,0,15.002835780264226,0,0.57537884,0.31868133,1
V11-008,V11-008,9.32825,79.31277778,Kappaphycus alvarezii,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,0.95,1,web_verified_positive,plan_verified,9.328384475837252,79.31484657248825,0.227489096309971,0.5921218,0.08875568,993.59125,0.08951718,0.12522586,4.0,5.488249,1.8821713,2.640304,0.74389356,1035.2772,1210.4154,8.486095,0.6214994,0.16402392,32.130325,2.072164,0.0,0.5494929,0.0,29.073135,2.0015738,0.0,4.4712622231460655,0.7422388790469636,12.945614382317771,0,12.945614382317771,0,0.7184725,0.31868133,1
V11-010,V11-010,9.32091667,79.29291667,Kappaphycus alvarezii,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,0.95,1,web_verified_positive,plan_verified,9.319401322996058,79.28789711396466,0.575978737133994,0.5317188,0.09877356,986.9224,0.08951718,0.12522586,4.0,5.488249,1.8821713,1.9927516,0.6405296,1115.582,1359.0612,14.165915,0.63740546,0.17033027,32.814835,2.6101394,0.0,0.58718115,0.0,28.995117,1.9740694,562.0,4.434916698357081,0.744039530458514,10.33244830055327,0,10.33244830055327,0,0.746785,0.31868133,1
V11-013,V11-013,9.29177778,79.254,Kappaphycus alvarezii,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,0.95,1,web_verified_positive,plan_verified,9.301435017313668,79.25196450259989,1.096820331969964,1.0746294,0.06694841,993.6218,0.08839937,0.122795254,4.0,5.2751374,1.781886,1.8988503,0.46278647,687.41205,1263.4364,4.5183973,0.6728104,0.17735057,32.817772,2.611547,0.0,0.57509017,0.0,29.13042,2.0795825,0.0,6.868484371697083,0.6326113932269823,6.842041043126276,0,6.842041043126276,1,0.75728893,0.31868133,1
V11-016,V11-016,9.29138889,79.14469444,Kappaphycus alvarezii,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,0.95,1,web_verified_positive,plan_verified,9.292451864472472,79.14416666850555,0.1316237806316686,0.048935223,0.043287314,987.07837,0.08529546,0.11640327,4.0,4.7464914,1.5358499,2.530757,0.6595273,1057.7122,1434.4062,1.0804112,0.69767886,0.16115575,32.447506,2.326447,0.0,0.23964778,0.0,29.125397,2.1277282,0.0,1.309116953970062,0.9164255356628832,11.508901577231676,0,11.508901577231676,0,0.7749229,0.6666667,1
V11-017,V11-017,9.28780556,79.13327778,Kappaphycus alvarezii,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,0.95,1,web_verified_positive,plan_verified,9.292451864472472,79.14416666850555,1.3018169746964927,0.048935223,0.043287314,987.07837,0.08529546,0.11640327,4.0,4.7464914,1.5358499,2.530757,0.6595273,1057.7122,1434.4062,1.0804112,0.69767886,0.16115575,32.447506,2.326447,0.0,0.23964778,0.0,29.125397,2.1277282,0.0,1.309116953970062,0.9164255356628832,11.508901577231676,0,11.508901577231676,0,0.7749229,0.6666667,1
V11-020,V11-020,9.29497222,79.08533333,Kappaphycus alvarezii,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,0.95,1,web_verified_positive,plan_verified,9.301435017313668,79.08128459861717,0.8448768981727535,0.18278597,0.039157122,993.7147,0.08539495,0.11626233,4.0,4.7023425,1.5123423,2.8886116,0.49445596,641.7805,800.8163,0.67688787,0.690389,0.15849066,30.915663,1.0117164,0.0,0.10294175,0.0,29.357723,2.2783434,0.0,5.563863733410201,0.6772448160066552,18.19858499548916,0,18.19858499548916,0,0.7248853,0.31868133,1
V11-021,V11-021,9.30583333,79.05425,Kappaphycus alvarezii,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,0.95,1,web_verified_positive,plan_verified,9.31041817015486,79.06331829293478,1.1180668943643983,1.2977668,0.097669505,987.07324,0.08539495,0.11626233,4.0,4.7023425,1.5123423,2.9221146,0.75772756,559.02,929.70654,0.60286844,0.7546281,0.119675435,31.992115,1.9459264,0.0,0.13320394,0.0,29.214638,2.2312574,0.0,6.27220663983303,0.6582653843271496,20.39945044264306,0,20.39945044264306,0,0.7158753,0.31868133,1
V11-022,V11-022,9.32261111,79.02883333,Kappaphycus alvarezii,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,0.95,1,web_verified_positive,plan_verified,9.328384475837252,79.0363688344112,1.0467958798001809,1.399496,0.09551118,987.03827,0.08539495,0.11626233,4.0,4.7023425,1.5123423,2.324098,0.45996654,722.3596,1509.3788,0.5165299,0.5595071,0.2640693,32.424324,2.9148884,0.0,0.03502595,0.0,29.249847,2.4701118,0.0,5.907144710162632,0.6744824335441083,23.89847666703576,0,23.89847666703576,0,0.5726522,0.31868133,1
V11-023,V11-023,9.33313889,79.01538889,Kappaphycus alvarezii,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,0.95,1,web_verified_positive,plan_verified,9.337367628678448,79.02738568157001,1.3977793990950498,1.2578609,0.090557925,987.0182,0.08539495,0.11626233,4.0,4.7023425,1.5123423,2.3304696,0.5384397,559.4817,967.45935,0.492408,0.5595071,0.2640693,32.413895,2.9224803,0.0,0.034900546,0.0,29.262321,2.4901574,0.0,6.5746469053952445,0.6451258959632727,25.20603306276892,0,25.20603306276892,0,0.5700869,0.31868133,1
