id,site,lat,lon,species,source_ref,source_url,confidence,expected,label_type,source,snap_lat,snap_lon,snap_km,depth,slope,distance_to_shore,rain_mean,rain_std,extreme_rain,wind_mean,wind_std,chl_mean,chl_std,turb_mean,turb_std,cyclone,wave_mean,wave_std,sal_mean,sal_std,sal_shock_days,current_mean,extreme_wave_days,sst_mean,sst_var,heat_stress_freq,dist_to_known_cluster_km,site_prior_score,dist_to_core_zone_anchor_km,policy_core_zone_exclusion,dist_to_invasion_sensitive_km,policy_invasion_risk_flag,p_raw,p_calibrated,pred_label
V11-001,V11-001,9.29213889,79.23238889,Kappaphycus alvarezii,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,0.95,1,web_verified_positive,plan_verified,9.301435017313668,79.2339981969175,1.0486587234734217,1.0895357,0.04728116,993.6312,0.08757492,0.12100255,4.0,5.117956,1.7079202,1.8963906,0.44975063,718.48755,1553.0798,2.9050267,0.6741693,0.17796339,31.82609,1.7903255,0.0,0.4432758,0.0,29.244293,2.1336048,0.0,8.806010860232242,0.5559552960887236,6.604888193256915,0,6.604888193256915,1,0.9262916,0.6,0
V11-002,V11-002,9.29141667,79.22027778,Kappaphycus alvarezii,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,0.95,1,web_verified_positive,plan_verified,9.301435017313668,79.2160318912351,1.2074991285052046,1.2931104,0.084674105,993.6407,0.08675048,0.11920984,4.0,4.960775,1.6339544,1.8963906,0.44975063,629.24896,1195.1578,2.1479247,0.6741693,0.17796339,30.71374,0.8673909,0.0,0.29841968,0.0,29.359354,2.1827595,0.0,9.24315116389764,0.5399870735432646,6.94472901910328,0,6.94472901910328,1,0.9545884,0.71428573,1
V11-003,V11-003,9.28388889,79.17936111,Kappaphycus alvarezii,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,0.95,1,web_verified_positive,plan_verified,9.283468711631276,79.18009927987032,0.0935137913067811,1.2285557,0.04972812,987.08405,0.08512061,0.116650954,4.0,4.8240833,1.5771645,2.5826075,0.6827305,1005.58435,1156.0618,1.5470178,0.7130082,0.1589061,30.945753,1.072614,0.0,0.20605877,0.0,29.307993,2.1767647,0.0,5.216759263619099,0.7062514447160448,7.650519963651593,0,7.650519963651593,1,0.94309515,0.71428573,1
V11-004,V11-004,9.26347222,79.22111111,Kappaphycus alvarezii,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,0.95,1,web_verified_positive,plan_verified,9.265502405948885,79.2160318912351,0.6013935404966605,0.105281614,0.025086595,987.1104,0.085566014,0.118348606,4.0,5.164701,1.7617134,1.9844775,3.1353421,1187.595,1593.6149,2.4428878,0.7167784,0.16453207,30.71374,0.8673909,0.0,0.29841968,0.0,29.359354,2.1827595,291.0,9.48448273592356,0.5313688590629965,3.39775376154991,1,3.39775376154991,1,0.805421,0.5084746,0
V11-005,V11-005,9.27613889,79.14588889,Kappaphycus alvarezii,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,0.95,1,web_verified_positive,plan_verified,9.27448555879008,79.15314982134674,0.8177554206751164,0.73401636,0.016110426,987.1189,0.08494576,0.11689864,4.0,4.901675,1.6184791,2.5826075,0.6827305,979.47906,1365.1836,1.2584769,0.7283375,0.15665646,32.6041,2.4657898,0.0,0.2560267,0.0,29.099405,2.1092486,619.0,2.7179282881861977,0.834272476781612,9.75971641249498,0,9.75971641249498,1,0.8694977,0.6,0
V11-006,V11-006,9.19491667,79.40525,Kappaphycus alvarezii,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,0.95,1,web_verified_positive,plan_verified,9.211603488901714,79.36874548953543,4.415631429104856,2.0868378,0.02638905,4947.35,0.08327458,0.11336623,4.0,5.6355305,2.1169477,2.1590703,0.35960826,1185.072,832.315,2.9079669,0.77599794,0.29536405,30.025217,0.3611641,0.0,0.38666683,0.0,29.254122,1.9644331,209.0,10.436359657666127,0.4986966367381388,15.002835780264226,0,15.002835780264226,0,0.39562336,0.25925925,0
V11-007,V11-007,9.317,79.33191667,Kappaphycus alvarezii,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,0.95,1,web_verified_positive,plan_verified,9.319401322996058,79.33281287817064,0.2845478789449315,0.56775934,0.10228273,986.9045,0.08951718,0.12522586,4.0,5.488249,1.8821713,2.527068,0.7290245,1179.0302,2002.792,6.8502245,0.619662,0.16842544,31.628658,1.6778895,0.0,0.5218717,0.0,29.130314,2.0217314,0.0,4.098845647207759,0.7608976863494532,13.703782428042825,0,13.703782428042825,0,0.95247185,0.71428573,1
V11-008,V11-008,9.32825,79.31277778,Kappaphycus alvarezii,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,0.95,1,web_verified_positive,plan_verified,9.328384475837252,79.31484657248825,0.227489096309971,0.5921218,0.08875568,993.59125,0.08951718,0.12522586,4.0,5.488249,1.8821713,2.640304,0.74389356,1035.2772,1210.4154,8.486095,0.6214994,0.16402392,32.130325,2.072164,0.0,0.5494929,0.0,29.073135,2.0015738,0.0,4.4712622231460655,0.7422388790469636,12.945614382317771,0,12.945614382317771,0,0.93141544,0.6,0
V11-009,V11-009,9.32283333,79.29994444,Kappaphycus alvarezii,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,0.95,1,web_verified_positive,plan_verified,9.328384475837252,79.29688026680586,0.7028876782084501,1.5723377,0.12157865,993.6003,0.08951718,0.12522586,4.0,5.488249,1.8821713,2.2086024,0.6749842,724.5442,1208.9884,9.947075,0.6318011,0.1675405,32.814835,2.6101394,0.0,0.58718115,0.0,28.995117,1.9740694,0.0,4.804930280456247,0.725910401733424,11.71001135545845,0,11.71001135545845,0,0.96033335,0.71428573,1
V11-010,V11-010,9.32091667,79.29291667,Kappaphycus alvarezii,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,0.95,1,web_verified_positive,plan_verified,9.319401322996058,79.28789711396466,0.575978737133994,0.5317188,0.09877356,986.9224,0.08951718,0.12522586,4.0,5.488249,1.8821713,1.9927516,0.6405296,1115.582,1359.0612,14.165915,0.63740546,0.17033027,32.814835,2.6101394,0.0,0.58718115,0.0,28.995117,1.9740694,562.0,4.434916698357081,0.744039530458514,10.33244830055327,0,10.33244830055327,0,0.95209575,0.71428573,1
