id,site,lat,lon,species,source_ref,source_url,confidence,expected,label_type,source
V11-008,V11-008,9.32825,79.31277778,Kappaphycus alvarezii,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,0.95,1,web_verified_positive,plan_verified
V11-012,V11-012,9.29275,79.26163889,Kappaphycus alvarezii,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,0.95,1,web_verified_positive,plan_verified
T03,TN-03,8.74586944,78.19485833,Kappaphycus alvarezii,doi:10.56042/ijms.v47i06.13600,https://doi.org/10.56042/ijms.v47i06.13600,1.0,1,web_verified_positive,doi_seed
T04,TN-04,9.27943333,79.18876111,Kappaphycus alvarezii,doi:10.56042/ijms.v47i06.13600,https://doi.org/10.56042/ijms.v47i06.13600,1.0,1,web_verified_positive,doi_seed
T05,TN-05,9.28743333,79.18615833,Kappaphycus alvarezii,doi:10.56042/ijms.v47i06.13600,https://doi.org/10.56042/ijms.v47i06.13600,1.0,1,web_verified_positive,doi_seed
T06,TN-06,9.28385278,79.18971667,Kappaphycus alvarezii,doi:10.56042/ijms.v47i06.13600,https://doi.org/10.56042/ijms.v47i06.13600,1.0,1,web_verified_positive,doi_seed
T09,TN-10,9.3275,79.31530556,Kappaphycus alvarezii,"MFIS Tech Series 246, 2020",https://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,1.0,1,web_verified_positive,doi_seed
T14,TN-20,9.24,79.21,Kappaphycus alvarezii,doi:10.4490/algae.2010.25.4.205,https://doi.org/10.4490/algae.2010.25.4.205,1.0,1,web_verified_positive,doi_seed
V11-001,V11-001,9.29213889,79.23238889,Kappaphycus alvarezii,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,0.95,1,web_verified_positive,plan_verified
V11-002,V11-002,9.29141667,79.22027778,Kappaphycus alvarezii,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,0.95,1,web_verified_positive,plan_verified
V11-003,V11-003,9.28388889,79.17936111,Kappaphycus alvarezii,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,0.95,1,web_verified_positive,plan_verified
V11-004,V11-004,9.26347222,79.22111111,Kappaphycus alvarezii,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,0.95,1,web_verified_positive,plan_verified
V11-005,V11-005,9.27613889,79.14588889,Kappaphycus alvarezii,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,0.95,1,web_verified_positive,plan_verified
V11-006,V11-006,9.19491667,79.40525,Kappaphycus alvarezii,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,0.95,1,web_verified_positive,plan_verified
V11-007,V11-007,9.317,79.33191667,Kappaphycus alvarezii,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,0.95,1,web_verified_positive,plan_verified
V11-009,V11-009,9.32283333,79.29994444,Kappaphycus alvarezii,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,0.95,1,web_verified_positive,plan_verified
V11-010,V11-010,9.32091667,79.29291667,Kappaphycus alvarezii,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,0.95,1,web_verified_positive,plan_verified
