id,site,lat,lon,species,source_ref,source_url,confidence,expected,label_type,source,snap_lat,snap_lon,snap_km,depth,slope,distance_to_shore,rain_mean,rain_std,extreme_rain,wind_mean,wind_std,chl_mean,chl_std,turb_mean,turb_std,cyclone,wave_mean,wave_std,sal_mean,sal_std,sal_shock_days,current_mean,extreme_wave_days,sst_mean,sst_var,heat_stress_freq
P3_01,P3_01,9.319401322996058,79.28789711396466,Kappaphycus alvarezii,kappaphycus_presence_snapped_clean_v1_1_merged46,,0.95,1,compiled_positive,compiled,9.319401322996058,79.28789711396466,0.0,0.5317188,0.09877356,986.9224,0.08951718,0.12522586,4.0,5.488249,1.8821713,1.9927516,0.6405296,1115.582,1359.0612,14.165915,0.63740546,0.17033027,32.814835,2.6101394,0.0,0.58718115,0.0,28.995117,1.9740694,562.0
P3_02,P3_02,9.03194043207781,79.7909536730716,Kappaphycus alvarezii,kappaphycus_presence_snapped_clean_v1_1_merged46,,0.95,1,compiled_positive,compiled,9.03194043207781,79.7909536730716,0.0,1.75529,0.09646029,993.3714,0.08224458,0.10094305,2.0,5.787103,2.5420394,2.8374913,0.9891817,757.98145,1089.547,0.35342318,0.77476937,0.30795518,33.577877,1.6684285,0.0,0.06766917,0.0,29.119322,1.7246069,525.0
P3_03,P3_03,9.301435017313668,79.2339981969175,Kappaphycus alvarezii,kappaphycus_presence_snapped_clean_v1_1_merged46,,0.95,1,compiled_positive,compiled,9.301435017313668,79.2339981969175,0.0,1.0895357,0.04728116,993.6312,0.08757492,0.12100255,4.0,5.117956,1.7079202,1.8963906,0.44975063,718.48755,1553.0798,2.9050267,0.6741693,0.17796339,31.82609,1.7903255,0.0,0.4432758,0.0,29.244293,2.1336048,0.0
P3_04,P3_04,9.328384475837252,79.29688026680586,Kappaphycus alvarezii,kappaphycus_presence_snapped_clean_v1_1_merged46,,0.95,1,compiled_positive,compiled,9.328384475837252,79.29688026680586,0.0,1.5723377,0.12157865,993.6003,0.08951718,0.12522586,4.0,5.488249,1.8821713,2.2086024,0.6749842,724.5442,1208.9884,9.947075,0.6318011,0.1675405,32.814835,2.6101394,0.0,0.58718115,0.0,28.995117,1.9740694,0.0
P3_05,P3_05,9.283468711631276,79.18009927987032,Kappaphycus alvarezii,kappaphycus_presence_snapped_clean_v1_1_merged46,,0.95,1,compiled_positive,compiled,9.283468711631276,79.18009927987032,0.0,1.2285557,0.04972812,987.08405,0.08512061,0.116650954,4.0,4.8240833,1.5771645,2.5826075,0.6827305,1005.58435,1156.0618,1.5470178,0.7130082,0.1589061,30.945753,1.072614,0.0,0.20605877,0.0,29.307993,2.1767647,0.0
P3_06,P3_06,9.65177797812028,79.7909536730716,Kappaphycus alvarezii,kappaphycus_presence_snapped_clean_v1_1_merged46,,0.95,1,compiled_positive,compiled,9.65177797812028,79.7909536730716,0.0,0.7104849,0.03308463,993.4052,0.09138614,0.117542304,2.0,5.5841846,2.0734556,2.1450298,0.29254475,895.21655,1391.6243,0.41084763,0.5082133,0.23715232,32.924496,2.3730443,0.0,0.15367907,0.0,29.161179,1.8340905,596.0
P3_07,P3_07,9.265502405948885,79.2160318912351,Kappaphycus alvarezii,kappaphycus_presence_snapped_clean_v1_1_merged46,,0.95,1,compiled_positive,compiled,9.265502405948885,79.2160318912351,0.0,0.105281614,0.025086595,987.1104,0.085566014,0.118348606,4.0,5.164701,1.7617134,1.9844775,3.1353421,1187.595,1593.6149,2.4428878,0.7167784,0.16453207,30.71374,0.8673909,0.0,0.29841968,0.0,29.359354,2.1827595,291.0
P3_08,P3_08,9.25651925310769,79.08128459861717,Kappaphycus alvarezii,kappaphycus_presence_snapped_clean_v1_1_merged46,,0.95,1,compiled_positive,compiled,9.25651925310769,79.08128459861717,0.0,0.013606445,0.11161952,987.214,0.08459607,0.117394015,4.0,5.0568595,1.7011083,3.0508296,0.19871975,947.0736,1401.9148,0.733126,0.7564318,0.12966114,30.915663,1.0117164,0.0,0.10294175,0.0,29.357723,2.2783434,312.0
P3_09,P3_09,9.292451864472472,79.14416666850555,Kappaphycus alvarezii,kappaphycus_presence_snapped_clean_v1_1_merged46,,0.95,1,compiled_positive,compiled,9.292451864472472,79.14416666850555,0.0,0.048935223,0.043287314,987.07837,0.08529546,0.11640327,4.0,4.7464914,1.5358499,2.530757,0.6595273,1057.7122,1434.4062,1.0804112,0.69767886,0.16115575,32.447506,2.326447,0.0,0.23964778,0.0,29.125397,2.1277282,0.0
P3_10,P3_10,9.08583934912498,79.68315583897726,Kappaphycus alvarezii,kappaphycus_presence_snapped_clean_v1_1_merged46,,0.95,1,compiled_positive,compiled,9.08583934912498,79.68315583897726,0.0,3.9819033,0.07852463,1974.7855,0.08078151,0.10505176,2.0,5.9046297,2.3972535,2.95755,1.2796571,913.38116,465.7106,0.4452028,0.70814866,0.15320916,32.15416,0.48051298,0.0,0.071936876,0.0,29.223648,1.6938351,176.0
